district,longitude,latitude
"Golaghat",93.46456750505334,26.585981599049994
"Golaghat",93.45692391110556,26.576088451969216
"Golaghat",93.40873603621739,26.569218210940896
"Golaghat",93.39743681038155,26.57141668806996
"Golaghat",93.40275409312783,26.580210596586205
"Golaghat",93.3259858234784,26.584882360485462
"Golaghat",93.29740542871714,26.57471440376355
"Golaghat",93.3017257209485,26.580210596586205
"Golaghat",93.30205805112014,26.58048540622734
"Golaghat",93.29142348562758,26.59065336294925
"Golaghat",93.29640843820222,26.611813705316468
"Golaghat",93.28710319339622,26.637096192300678
"Golaghat",93.28710319339622,26.637371001941812
"Golaghat",93.30471669249327,26.636821382659544
"Golaghat",93.31767756918734,26.65056186471618
"Golaghat",93.30671067352313,26.66760006246641
"Golaghat",93.3150189278142,26.686561927704567
"Golaghat",93.30571368300821,26.698378742273274
"Golaghat",93.30405203215,26.700302409761203
"Golaghat",93.33097077605304,26.708821508636316
"Golaghat",93.35124291652323,26.734928424543924
"Golaghat",93.3525722372098,26.736302472749585
"Golaghat",93.35656019926951,26.73767652095525
"Golaghat",93.38480826385913,26.74674523911263
"Golaghat",93.39643981986661,26.75059257408849
"Golaghat",93.50411479547881,26.756913195834542
"Golaghat",93.53768014281471,26.75059257408849
"Golaghat",93.57490112203867,26.71926427499936
"Golaghat",93.65100473134481,26.70607341222499
"Golaghat",93.67061221147172,26.71211922432991
"Golaghat",93.6493430804866,26.757462815116806
"Golaghat",93.64867842014331,26.787966685282537
"Golaghat",93.67027988130008,26.800882738415776
"Golaghat",93.68922270108371,26.79758502272218
"Golaghat",93.71248581309868,26.815997268678075
"Golaghat",93.75103611300922,26.803630834827104
"Golaghat",93.76997893279285,26.84485228099701
"Udalguri",92.36023434468515,26.925646315490027
"Udalguri",92.35757570331201,26.92592112513116
"Udalguri",92.35624638262544,26.920699741949637
"Udalguri",92.34660880764781,26.88332563075559
"Udalguri",92.33663890249854,26.845676709920408
"Udalguri",92.32999229906568,26.820394222936198
"Udalguri",92.32799831803582,26.812699552984483
"Udalguri",92.32866297837911,26.81050107585542
"Udalguri",92.3402945343866,26.771203297173443
"Udalguri",92.32866297837911,26.771752916455707
"Udalguri",92.33630657232689,26.76570710435079
"Udalguri",92.32799831803582,26.756913195834542
"Udalguri",92.33431259129704,26.742073475213374
"Udalguri",92.32434268614776,26.739325378802047
"Udalguri",92.32367802580447,26.739050569160916
"Udalguri",92.33730356284181,26.733004757055994
"Udalguri",92.33198628009553,26.725035277463146
"Udalguri",92.34195618524481,26.729157422080135
"Udalguri",92.33198628009553,26.722012371410685
"Udalguri",92.34627647747617,26.704974173660457
"Udalguri",92.33231861026718,26.694531407297415
"Udalguri",92.33132161975226,26.66265348892602
"Udalguri",92.34893511884931,26.664027537131684
"Udalguri",92.35292308090902,26.6868367373457
"Udalguri",92.34461482661796,26.69288254945062
"Udalguri",92.36422230674486,26.69810393263214
"Udalguri",92.36322531622994,26.643142004405597
"Udalguri",92.39512901270763,26.6423175754822
"Udalguri",92.39911697476734,26.63847024050634
"Udalguri",92.39546134287926,26.626928235578767
"Udalguri",92.37585386275235,26.629401522348964
"Udalguri",92.37585386275235,26.613737372804398
"Udalguri",92.35857269382694,26.605493083570416
"Udalguri",92.3535877412523,26.603294606441356
"Udalguri",92.3605666748568,26.594500697925106
"Udalguri",92.36222832571501,26.585157170126596
"Udalguri",92.36089900502844,26.582958692997533
"Udalguri",92.35990201451351,26.583233502638667
"Udalguri",92.32733365769255,26.587355647255656
"Udalguri",92.3270013275209,26.589279314743585
"Udalguri",92.32533967666268,26.59669917505417
"Udalguri",92.34428249644631,26.5977984136187
"Udalguri",92.33165394992389,26.606317512493813
"Udalguri",92.33497725164032,26.62198166203838
"Udalguri",92.31204646979698,26.60714194141721
"Udalguri",92.31437278099848,26.62418013916744
"Udalguri",92.29410064052828,26.62198166203838
"Udalguri",92.28978034829693,26.650836674357315
"Udalguri",92.27582248108794,26.657432105744498
"Udalguri",92.27316383971481,26.61621065957459
"Udalguri",92.24225713375205,26.603294606441356
"Udalguri",92.25255936907297,26.573889974840153
"Udalguri",92.26485558542375,26.57059225914656
"Udalguri",92.23062557774456,26.548882297497077
"Udalguri",92.2269699458565,26.593951078642842
"Udalguri",92.23461353980427,26.596973984695303
"Udalguri",92.22032334242364,26.628302283784432
"Udalguri",92.19373692869223,26.634897715171615
"Udalguri",92.20503615452809,26.640668717635403
"Udalguri",92.2020451829833,26.65138629363958
"Udalguri",92.18443168388625,26.644790862252393
"Udalguri",92.17678808993847,26.65138629363958
"Udalguri",92.18077605199818,26.66869930103094
"Udalguri",92.11863030990102,26.65248553220411
"Udalguri",92.1216212814458,26.643691623687864
"Udalguri",92.07276874621435,26.646989339381456
"Udalguri",92.07044243501285,26.624454948808573
"Udalguri",92.0372094178486,26.620332804191584
"Udalguri",92.03853873853517,26.60906560890514
"Udalguri",92.0255778618411,26.609340418546275
"Udalguri",92.03322145578889,26.592577030437177
"Udalguri",92.00962601360226,26.589828934025853
"Udalguri",92.00597038171419,26.559599873501252
"Udalguri",92.02856883338589,26.545859391444615
"Udalguri",92.05681689797551,26.546958630009147
"Udalguri",92.06246651089343,26.587355647255656
"Udalguri",92.0794153496472,26.589279314743585
"Udalguri",92.08672661342334,26.575813642328082
"Udalguri",92.10068448063232,26.579386167662808
"Udalguri",92.10866040475175,26.570317449505428
"Udalguri",92.10699875389354,26.55218001319067
"Udalguri",92.068448453983,26.545034962521218
"Udalguri",92.068448453983,26.510134138097364
"Udalguri",92.05681689797551,26.509034899532836
"Udalguri",92.0505026247143,26.475508123314643
"Udalguri",92.03853873853517,26.485676080036555
"Udalguri",92.04086504973667,26.509859328456233
"Udalguri",92.02524553166947,26.5087600898917
"Udalguri",92.03455077647546,26.524424239436264
"Udalguri",92.0192635885799,26.52195095266607
"Udalguri",92.02823650321425,26.54228686610989
"Udalguri",92.00364407051269,26.543386104674422
"Udalguri",92.01328164549034,26.536515863646105
"Udalguri",92.00497339119927,26.534592196158176
"Udalguri",91.990350863647,26.554928109601995
"Udalguri",91.9700787231768,26.556027348166527
"Udalguri",91.95877949734096,26.551630393908404
"Udalguri",91.96509377060217,26.539813579339697
"Udalguri",91.92787279137819,26.537340292569503
"Udalguri",91.92189084828863,26.5675693530941
"Udalguri",91.8966337552438,26.56949302058203
"Udalguri",91.88433753889302,26.538439531134035
"Udalguri",91.87004734151239,26.53184409974685
"Udalguri",91.85409549327355,26.538439531134035
"Udalguri",91.84977520104219,26.573065545916755
"Udalguri",91.83781131486306,26.57443959412242
"Udalguri",91.83747898469143,26.580760215868473
"Udalguri",91.83382335280335,26.583233502638667
"Udalguri",91.8208624761093,26.571966307352227
"Udalguri",91.83149704160186,26.571141878428826
"Udalguri",91.82983539074364,26.55822582529559
"Udalguri",91.81288655198988,26.559325063860122
"Udalguri",91.80989558044509,26.54393572395669
"Udalguri",91.82750907954215,26.545034962521218
"Udalguri",91.83315869246007,26.515355521278885
"Udalguri",91.81720684422123,26.50546237419811
"Udalguri",91.7779918839674,26.51260742486756
"Udalguri",91.7779918839674,26.51260742486756
"Udalguri",91.78530314774355,26.51892804661361
"Udalguri",91.77566557276592,26.52277538158947
"Udalguri",91.78430615722861,26.527447145488726
"Udalguri",91.77566557276592,26.52882119369439
"Udalguri",91.78530314774355,26.535691434722708
"Udalguri",91.7803181951689,26.54943191677934
"Udalguri",91.7803181951689,26.54943191677934
"Udalguri",91.76669265813156,26.57334035555789
"Udalguri",91.7497438193778,26.581035025509603
"Udalguri",91.76270469607185,26.59367626900171
"Udalguri",91.75040847972107,26.58680602797339
"Udalguri",91.74342954611659,26.593126649719444
"Udalguri",91.75173780040765,26.60494346428815
"Udalguri",91.73777993319867,26.60494346428815
"Udalguri",91.74642051766136,26.626928235578767
"Udalguri",91.73312731079567,26.63022595127236
"Udalguri",91.75040847972107,26.63627176337728
"Udalguri",91.73910925388523,26.63819543086521
"Udalguri",91.74874682886286,26.646714529740322
"Udalguri",91.73445663148223,26.66045501179696
"Udalguri",91.74542352714644,26.68793597591023
"Udalguri",91.70421458586276,26.812699552984483
"Udalguri",91.72083109444489,26.811875124061082
"Udalguri",91.82418577782572,26.863814146235168
"Udalguri",91.85941277601984,26.913279881639056
"Udalguri",91.89297812335573,26.91877607446171
"Udalguri",91.96442911025888,26.882226392191058
"Udalguri",91.98370426021414,26.857768334130245
"Udalguri",92.05615223763222,26.84677594848494
"Udalguri",92.10234613149053,26.867386671569893
"Udalguri",92.11364535732638,26.892943968195233
"Udalguri",92.19473391920717,26.890195871783906
"Udalguri",92.25521801044611,26.90970735630433
"Udalguri",92.27615481125959,26.902012686352613
"Udalguri",92.302741224991,26.907234069534134
"Udalguri",92.302741224991,26.922623409437566
"Udalguri",92.36488696708815,26.93196693723608
"Udalguri",92.36023434468515,26.925646315490027
"Chirang",90.87538313778624,26.563172398835977
"Chirang",90.86707488349518,26.562897589194847
"Chirang",90.85743730851755,26.56729454345297
"Chirang",90.82320730083836,26.560973921706918
"Chirang",90.83184788530107,26.539263960057433
"Chirang",90.85378167662948,26.52909600333552
"Chirang",90.85344934645784,26.52909600333552
"Chirang",90.84779973353992,26.52799676477099
"Chirang",90.78764797247261,26.517553998407948
"Chirang",90.78698331212932,26.52772195512986
"Chirang",90.77468709577855,26.530470051541187
"Chirang",90.75740592685314,26.51480590199662
"Chirang",90.77734573715169,26.504912754915843
"Chirang",90.7663788414875,26.485676080036555
"Chirang",90.73115184329338,26.482927983625224
"Chirang",90.73115184329338,26.47193559797992
"Chirang",90.74477738033072,26.465614976233866
"Chirang",90.73580446569638,26.44198134709645
"Chirang",90.7102150424799,26.451599684536095
"Chirang",90.71719397608439,26.4793554582905
"Chirang",90.68562260977835,26.481828745060696
"Chirang",90.68229930806193,26.499141752452054
"Chirang",90.62081822630805,26.493645559629403
"Chirang",90.62347686768119,26.50766085132717
"Chirang",90.60121074618114,26.516454759843416
"Chirang",90.58891452983036,26.51150818630303
"Chirang",90.60187540652443,26.49144708250034
"Chirang",90.5899115203453,26.489798224653544
"Chirang",90.51978985412872,26.509309709173966
"Chirang",90.49818839297195,26.459569164128943
"Chirang",90.50981994897944,26.448851588124768
"Chirang",90.50417033606152,26.42631719755189
"Chirang",90.48090722404655,26.4205461950881
"Chirang",90.47658693181519,26.385645370664246
"Chirang",90.456314791345,26.432637819297938
"Chirang",90.47725159215847,26.462592070181405
"Chirang",90.46329372494948,26.464790547310468
"Chirang",90.45997042323306,26.45297373274176
"Chirang",90.43737197156136,26.46094321233461
"Chirang",90.4290637172703,26.448851588124768
"Chirang",90.39915400182247,26.441706537455318
"Chirang",90.40513594491203,26.47523331367351
"Chirang",90.38619312512841,26.485126460754287
"Chirang",90.39350438890455,26.493920369270533
"Chirang",90.40912390697174,26.489798224653544
"Chirang",90.40779458628518,26.503263897069047
"Chirang",90.3931720587329,26.503263897069047
"Chirang",90.40347429405382,26.51178299594416
"Chirang",90.3822051630687,26.52882119369439
"Chirang",90.38885176650156,26.54201205646876
"Chirang",90.3712382674045,26.544485343238954
"Chirang",90.35495408899402,26.570042639864297
"Chirang",90.36625331482986,26.582134264074135
"Chirang",90.35395709847909,26.60989003782854
"Chirang",90.3572804001955,26.63132518983689
"Chirang",90.3469781648746,26.6414931465588
"Chirang",90.37722021049406,26.71761541715256
"Chirang",90.34531651401637,26.805829311956163
"Chirang",90.33601126921039,26.862714907670636
"Chirang",90.3556187493373,26.90091344778808
"Chirang",90.41776449143445,26.904485973122807
"Chirang",90.54637626786013,26.816821697601473
"Chirang",90.63411143317376,26.794012497387456
"Chirang",90.64640764952453,26.776699489996098
"Chirang",90.67565270462907,26.784394159947812
"Chirang",90.71719397608439,26.768455200762116
"Chirang",90.95680402983866,26.787966685282537
"Chirang",90.9508220867491,26.77807353820176
"Chirang",90.94384315314461,26.775600251431566
"Chirang",90.89897857997286,26.68876040483363
"Chirang",90.90064023083107,26.599172461824363
"Chirang",90.89565527825644,26.595599936489638
"Chirang",90.87073051538324,26.578286929098276
"Chirang",90.86940119469668,26.577462500174878
"Chirang",90.87538313778624,26.563172398835977
"Baksa",91.70421458586276,26.812699552984483
"Baksa",91.74542352714644,26.68793597591023
"Baksa",91.73445663148223,26.66045501179696
"Baksa",91.74874682886286,26.646714529740322
"Baksa",91.73910925388523,26.63819543086521
"Baksa",91.75040847972107,26.63627176337728
"Baksa",91.73312731079567,26.63022595127236
"Baksa",91.74642051766136,26.626928235578767
"Baksa",91.73777993319867,26.60494346428815
"Baksa",91.75173780040765,26.60494346428815
"Baksa",91.74342954611659,26.593126649719444
"Baksa",91.75040847972107,26.58680602797339
"Baksa",91.76270469607185,26.59367626900171
"Baksa",91.7497438193778,26.581035025509603
"Baksa",91.76669265813156,26.57334035555789
"Baksa",91.7803181951689,26.54943191677934
"Baksa",91.7803181951689,26.54943191677934
"Baksa",91.78530314774355,26.535691434722708
"Baksa",91.77566557276592,26.52882119369439
"Baksa",91.78430615722861,26.527447145488726
"Baksa",91.77566557276592,26.52277538158947
"Baksa",91.78530314774355,26.51892804661361
"Baksa",91.7779918839674,26.51260742486756
"Baksa",91.7779918839674,26.51260742486756
"Baksa",91.78065052534055,26.508210470609434
"Baksa",91.7872971287734,26.498042513887526
"Baksa",91.78131518568384,26.49639365604073
"Baksa",91.78131518568384,26.496118846399597
"Baksa",91.80158732615403,26.489798224653544
"Baksa",91.80158732615403,26.48952341501241
"Baksa",91.79992567529581,26.47715698116144
"Baksa",91.77932120465398,26.47908064864937
"Baksa",91.77932120465398,26.479630267931633
"Baksa",91.77998586499726,26.481828745060696
"Baksa",91.75240246075093,26.481553935419562
"Baksa",91.75439644178078,26.4944699885528
"Baksa",91.7248190565046,26.502989087427913
"Baksa",91.7201664341016,26.476882171520305
"Baksa",91.70986419878068,26.478805839008235
"Baksa",91.67663118161643,26.448301968842504
"Baksa",91.62512000501184,26.447202730277972
"Baksa",91.62910796707155,26.464790547310468
"Baksa",91.61814107140734,26.468637882286323
"Baksa",91.6264493256984,26.470836359415387
"Baksa",91.62811097655661,26.480729506496164
"Baksa",91.62046738260884,26.479630267931633
"Baksa",91.62844330672826,26.49337074998827
"Baksa",91.61614709037748,26.485676080036555
"Baksa",91.61947039209392,26.51288223450869
"Baksa",91.58956067664609,26.514531092355487
"Baksa",91.5865697051013,26.52717233584759
"Baksa",91.58623737492965,26.528271574412123
"Baksa",91.58258174304159,26.52799676477099
"Baksa",91.57826145081023,26.52882119369439
"Baksa",91.5779291206386,26.52909600333552
"Baksa",91.57394115857889,26.555477728884263
"Baksa",91.58490805424309,26.555752538525397
"Baksa",91.57759679046696,26.571966307352227
"Baksa",91.52841192506385,26.558775444577854
"Baksa",91.50647813373544,26.532393719029116
"Baksa",91.49451424755631,26.533767767234778
"Baksa",91.49119094583989,26.561248731348048
"Baksa",91.47590375794434,26.570867068787695
"Baksa",91.46759550365327,26.562622779553713
"Baksa",91.43436248648901,26.56344720847711
"Baksa",91.42904520374273,26.54943191677934
"Baksa",91.4599519097055,26.542561675751024
"Baksa",91.35260926426494,26.523874620154
"Baksa",91.35526790563809,26.51068375737963
"Baksa",91.3413100384291,26.499691371734322
"Baksa",91.3280168315634,26.4952944174762
"Baksa",91.30209507817528,26.486775318601083
"Baksa",91.296777795429,26.484851651113154
"Baksa",91.29777478594393,26.48759974752448
"Baksa",91.30242740834692,26.499966181375456
"Baksa",91.30109808766035,26.500240991016586
"Baksa",91.28414924890659,26.50271427778678
"Baksa",91.28946653165286,26.515355521278885
"Baksa",91.31140032298127,26.517004379125684
"Baksa",91.296777795429,26.54613420108575
"Baksa",91.26620341963789,26.53486700579931
"Baksa",91.26387710843639,26.521676143024937
"Baksa",91.24958691105576,26.523325000871736
"Baksa",91.24792526019755,26.523325000871736
"Baksa",91.24393729813784,26.523874620154
"Baksa",91.24792526019755,26.538439531134035
"Baksa",91.29013119199615,26.56427163740051
"Baksa",91.2585598256901,26.57059225914656
"Baksa",91.26919439118267,26.5843327412032
"Baksa",91.23762302487663,26.577187690533748
"Baksa",91.23330273264527,26.607416751058345
"Baksa",91.2475929300259,26.60769156069948
"Baksa",91.24858992054082,26.619508375268182
"Baksa",91.19774340427952,26.623080900602908
"Baksa",91.1984080646228,26.60384422572362
"Baksa",91.18445019741381,26.604393845005884
"Baksa",91.18445019741381,26.60494346428815
"Baksa",91.18677650861531,26.62198166203838
"Baksa",91.17647427329439,26.622806090961777
"Baksa",91.18644417844367,26.627752664502164
"Baksa",91.15121718024956,26.639019859788608
"Baksa",91.15753145351077,26.65138629363958
"Baksa",91.14556756733164,26.66265348892602
"Baksa",91.13958562424207,26.65056186471618
"Baksa",91.12762173806294,26.650012245433917
"Baksa",91.1272894078913,26.658806153950163
"Baksa",91.09737969244347,26.66540158533735
"Baksa",91.09538571141361,26.652210722562977
"Baksa",91.11266688033902,26.65138629363958
"Baksa",91.11266688033902,26.637645811582942
"Baksa",91.09505338124197,26.639294669429738
"Baksa",91.09771202261511,26.628851903066696
"Baksa",91.1163225122271,26.632149618760288
"Baksa",91.12296911565994,26.611813705316468
"Baksa",91.140582614757,26.611538895675334
"Baksa",91.14191193544357,26.604393845005884
"Baksa",91.14191193544357,26.603294606441356
"Baksa",91.14224426561522,26.60082131967116
"Baksa",91.13892096389878,26.601645748594557
"Baksa",91.12629241737638,26.604668654647018
"Baksa",91.11333154068231,26.584057931562064
"Baksa",91.12163979497338,26.582683883356403
"Baksa",91.11831649325696,26.57279073627562
"Baksa",91.1046909562196,26.5675693530941
"Baksa",91.11000823896589,26.561248731348048
"Baksa",91.08076318386134,26.55630215780766
"Baksa",91.071790269227,26.516179950202286
"Baksa",91.05916172270457,26.516179950202286
"Baksa",91.05218278910009,26.529370812976655
"Baksa",90.99103403751785,26.523874620154
"Baksa",90.99668365043577,26.47001193049199
"Baksa",91.01396481936119,26.44582868207231
"Baksa",91.01429714953284,26.44582868207231
"Baksa",91.00997685730148,26.435111106068135
"Baksa",90.99701598060742,26.43538591570927
"Baksa",91.00366258404027,26.421920243293762
"Baksa",90.98172879271186,26.41642405047111
"Baksa",90.98239345305515,26.430988961451142
"Baksa",90.96976490653273,26.428790484322082
"Baksa",90.97541451945065,26.440332489249656
"Baksa",90.96212131258496,26.44390501458438
"Baksa",90.96112432207002,26.444454633866645
"Baksa",90.96212131258496,26.457920306282148
"Baksa",90.97308820824915,26.461218021975743
"Baksa",90.95215140743568,26.45709587735875
"Baksa",90.94550480400282,26.461767641258007
"Baksa",90.9531483979506,26.47111116905652
"Baksa",90.9328762574804,26.477706600443703
"Baksa",90.97707617030886,26.499691371734322
"Baksa",90.97674384013722,26.539813579339697
"Baksa",90.98538442459993,26.575538832686952
"Baksa",90.9960189900925,26.57141668806996
"Baksa",90.99502199957756,26.60082131967116
"Baksa",90.989040056488,26.59065336294925
"Baksa",90.96345063327152,26.5986228425421
"Baksa",90.96345063327152,26.583233502638667
"Baksa",90.93487023851026,26.584057931562064
"Baksa",90.93187926696548,26.554928109601995
"Baksa",90.92124470147292,26.559599873501252
"Baksa",90.92589732387592,26.575538832686952
"Baksa",90.90928081529378,26.573889974840153
"Baksa",90.89133498602509,26.55218001319067
"Baksa",90.87770944898774,26.557401396372192
"Baksa",90.8773771188161,26.55822582529559
"Baksa",90.87538313778624,26.563172398835977
"Baksa",90.86940119469668,26.577462500174878
"Baksa",90.87073051538324,26.578286929098276
"Baksa",90.89565527825644,26.595599936489638
"Baksa",90.90064023083107,26.599172461824363
"Baksa",90.89897857997286,26.68876040483363
"Baksa",90.94384315314461,26.775600251431566
"Baksa",90.9508220867491,26.77807353820176
"Baksa",90.99169869786114,26.790714781693865
"Baksa",91.05417677012994,26.780821634613087
"Baksa",91.09771202261511,26.822043080782993
"Baksa",91.14623222767493,26.811050695137684
"Baksa",91.23662603436169,26.811875124061082
"Baksa",91.33732207636939,26.780546824971953
"Baksa",91.37620470645156,26.79538654559312
"Baksa",91.40810840292926,26.83990570745662
"Baksa",91.4951789078996,26.79126440097613
"Baksa",91.59288397836251,26.8052796926739
"Baksa",91.62578466535513,26.820943842218462
"Baksa",91.69025671865377,26.806928550520695
"Baksa",91.70421458586276,26.812699552984483
"Nagaon",92.41905678506589,26.514531092355487
"Nagaon",92.41905678506589,26.517004379125684
"Nagaon",92.44331688759578,26.517553998407948
"Nagaon",92.46757699012569,26.496118846399597
"Nagaon",92.52274379861836,26.507935660968304
"Nagaon",92.57591662608117,26.499691371734322
"Nagaon",92.66298713105152,26.522225762307205
"Nagaon",92.688576554268,26.509859328456233
"Nagaon",92.7214772412606,26.53624105400497
"Nagaon",92.72878850503675,26.51782880804908
"Nagaon",92.74839598516365,26.51095856702076
"Nagaon",92.74906064550693,26.51178299594416
"Nagaon",92.77132676700698,26.555752538525397
"Nagaon",92.79458987902197,26.55712658673106
"Nagaon",92.84211309356685,26.5843327412032
"Nagaon",92.91688738218642,26.59477550756624
"Nagaon",92.9511173898656,26.620332804191584
"Nagaon",92.99299099149256,26.613737372804398
"Nagaon",93.01392779230605,26.597523603977567
"Nagaon",93.07108858182856,26.5977984136187
"Nagaon",93.09568101453011,26.577737309816012
"Nagaon",93.09667800504505,26.576912880892614
"Nagaon",93.09900431624654,26.577737309816012
"Nagaon",93.12692005066451,26.586256408691128
"Nagaon",93.14519821010485,26.59175260151378
"Nagaon",93.14420121958993,26.594500697925106
"Nagaon",93.15284180405263,26.5986228425421
"Nagaon",93.21997249872443,26.63105038019576
"Nagaon",93.2415739598812,26.68381383129324
"Nagaon",93.2970730985455,26.69480621693855
"Nagaon",93.30571368300821,26.698378742273274
"Nagaon",93.3150189278142,26.686561927704567
"Nagaon",93.30671067352313,26.66760006246641
"Nagaon",93.31767756918734,26.65056186471618
"Nagaon",93.30471669249327,26.636821382659544
"Nagaon",93.28710319339622,26.637371001941812
"Nagaon",93.28710319339622,26.637096192300678
"Nagaon",93.29640843820222,26.611813705316468
"Nagaon",93.29142348562758,26.59065336294925
"Nagaon",93.30205805112014,26.58048540622734
"Nagaon",93.3017257209485,26.580210596586205
"Nagaon",93.29740542871714,26.57471440376355
"Nagaon",93.2814535804783,26.568943401299766
"Nagaon",93.25087920468718,26.569767830223164
"Nagaon",93.25087920468718,26.569767830223164
"Nagaon",93.2478882331424,26.566744924170703
"Nagaon",93.23592434696327,26.553554061396333
"Nagaon",93.23525968661998,26.552729632472936
"Nagaon",93.2565288176051,26.55108077462614
"Nagaon",93.24722357279911,26.545034962521218
"Nagaon",93.26284309086631,26.537889911851767
"Nagaon",93.2565288176051,26.53184409974685
"Nagaon",93.27347765635888,26.545034962521218
"Nagaon",93.27547163738873,26.533767767234778
"Nagaon",93.26384008138125,26.527447145488726
"Nagaon",93.28776785373951,26.52057690446041
"Nagaon",93.29075882528429,26.50766085132717
"Nagaon",93.28677086322458,26.513981473073223
"Nagaon",93.28411222185144,26.51975247553701
"Nagaon",93.2837798916798,26.519477665895877
"Nagaon",93.2635077512096,26.5087600898917
"Nagaon",93.2635077512096,26.521126523742673
"Nagaon",93.23326570559013,26.535691434722708
"Nagaon",93.21299356511993,26.529645622617785
"Nagaon",93.21731385735129,26.507386041686036
"Nagaon",93.20435298065723,26.501340229581118
"Nagaon",93.20967026340351,26.51480590199662
"Nagaon",93.19936802808259,26.533492957593644
"Nagaon",93.16081772817205,26.523874620154
"Nagaon",93.20967026340351,26.556027348166527
"Nagaon",93.19139210396317,26.567019733811836
"Nagaon",93.15084782302277,26.546409010726883
"Nagaon",93.14154257821679,26.555477728884263
"Nagaon",93.11495616448538,26.53101967082345
"Nagaon",93.1119651929406,26.532668528670246
"Nagaon",93.10133062744804,26.542836485392158
"Nagaon",93.0916930524704,26.54311129503329
"Nagaon",93.08404945852263,26.543660914315556
"Nagaon",93.05978935599272,26.544760152880087
"Nagaon",93.04350517758223,26.53514181544044
"Nagaon",93.04317284741059,26.53514181544044
"Nagaon",93.04317284741059,26.53514181544044
"Nagaon",93.04815779998523,26.52579828764193
"Nagaon",93.01293080179111,26.507386041686036
"Nagaon",93.01259847161948,26.506836422403772
"Nagaon",93.00861050955977,26.481004316137298
"Nagaon",93.09036373178384,26.499966181375456
"Nagaon",93.06444197839572,26.4793554582905
"Nagaon",93.10232761796297,26.46011878341121
"Nagaon",93.10830956105254,26.466989024439528
"Nagaon",93.09833965590326,26.47303483654445
"Nagaon",93.12459373946302,26.482927983625224
"Nagaon",93.1252583998063,26.495844036758463
"Nagaon",93.13290199375407,26.48952341501241
"Nagaon",93.12725238083615,26.4801798872139
"Nagaon",93.13622529547051,26.48430203183089
"Nagaon",93.11030354208239,26.47111116905652
"Nagaon",93.12824937135109,26.46396611838707
"Nagaon",93.10398926882118,26.448851588124768
"Nagaon",93.11761480585852,26.441706537455318
"Nagaon",93.09933664641818,26.439233250685124
"Nagaon",93.09933664641818,26.44582868207231
"Nagaon",93.06876227062706,26.43538591570927
"Nagaon",93.0916930524704,26.43346224822134
"Nagaon",93.06111867667929,26.415874431188843
"Nagaon",93.0494871206718,26.416149240829977
"Nagaon",93.05613372410465,26.428240865039815
"Nagaon",93.04350517758223,26.437309583197194
"Nagaon",93.01924507505232,26.4205461950881
"Nagaon",92.97870079411194,26.4205461950881
"Nagaon",92.94978806917904,26.397462185232953
"Nagaon",92.93815651317155,26.403782806979006
"Nagaon",92.9205430140745,26.391691182769165
"Nagaon",92.90193252446251,26.40130952020881
"Nagaon",92.88564834605202,26.38399651281745
"Nagaon",92.88199271416396,26.379874368200458
"Nagaon",92.89628291154459,26.385920180305376
"Nagaon",92.89827689257444,26.38619498994651
"Nagaon",92.88996863828338,26.374103365736673
"Nagaon",92.8956182512013,26.37904993927706
"Nagaon",92.90326184514907,26.385370561023112
"Nagaon",92.92586029682077,26.37904993927706
"Nagaon",92.90924378823864,26.352943023369452
"Nagaon",92.90957611841029,26.352943023369452
"Nagaon",92.93948583385811,26.352943023369452
"Nagaon",92.94280913557455,26.33040863279657
"Nagaon",92.89860922274609,26.308973480788218
"Nagaon",92.89229494948488,26.288362757703265
"Nagaon",92.87966640296246,26.283690993804008
"Nagaon",92.8441070745967,26.30512614581236
"Nagaon",92.84144843322356,26.283690993804008
"Nagaon",92.81386502897723,26.26253065143679
"Nagaon",92.8151943496638,26.232851210194458
"Nagaon",92.82715823584293,26.225156540242743
"Nagaon",92.8151943496638,26.2138893449563
"Nagaon",92.79359288850704,26.219385537778955
"Nagaon",92.80123648245481,26.201797720746463
"Nagaon",92.8019011427981,26.201797720746463
"Nagaon",92.8019011427981,26.201797720746463
"Nagaon",92.77631171958163,26.1995992436174
"Nagaon",92.77830570061148,26.186958000125294
"Nagaon",92.75603957911143,26.179263330173576
"Nagaon",92.76168919202935,26.157003749241827
"Nagaon",92.75171928688007,26.142164028620662
"Nagaon",92.75138695670843,26.14188921897953
"Nagaon",92.72247423177554,26.15095793713691
"Nagaon",92.7058577231934,26.142164028620662
"Nagaon",92.70386374216355,26.125125830870434
"Nagaon",92.73211180675317,26.115232683789657
"Nagaon",92.72313889211881,26.100942582450756
"Nagaon",92.74108472138751,26.100942582450756
"Nagaon",92.72978549555167,26.089400577523183
"Nagaon",92.73909074035765,26.085828052188454
"Nagaon",92.73244413692481,26.071263141208423
"Nagaon",92.75072229636515,26.075385285825412
"Nagaon",92.75105462653679,26.075385285825412
"Nagaon",92.75271627739501,26.07208757013182
"Nagaon",92.757368899798,26.06301885197444
"Nagaon",92.75803356014129,26.061644803768775
"Nagaon",92.75670423945472,26.061644803768775
"Nagaon",92.75338093773829,26.05477456274046
"Nagaon",92.74440802310394,26.060545565204247
"Nagaon",92.74307870241736,26.061369994127645
"Nagaon",92.73776141967109,26.05999594592198
"Nagaon",92.71416597748447,26.053675324175927
"Nagaon",92.71416597748447,26.053400514534797
"Nagaon",92.71383364731282,26.053125704893663
